00001|01/01/2021|01/07/2021|3|5|2|09/06/2021|1|0|90h00
00001|01/08/2021|01/12/2021|3|5||09/06/2021|1|0|87h36
00001|01/13/2021|01/20/2021|3|5||09/06/2021|1|0|85h12
00001|01/21/2021|01/24/2021|3|5||09/06/2021|1|0|84h00
00001|01/25/2021|02/01/2021|3|5||09/06/2021|1|0|81h36
00001|02/02/2021|02/07/2021|3|5||09/06/2021|1|0|80h24
00001|02/08/2021|02/09/2021|3|5||09/06/2021|1|0|78h36
00001|02/10/2021|02/21/2021|3|5||09/06/2021|1|0|76h12
00001|02/22/2021|03/02/2021|3|5||09/06/2021|1|0|74h24
00001|03/03/2021|03/08/2021|3|5||09/06/2021|1|0|72h33
00001|03/09/2021|03/16/2021|3|5||09/06/2021|1|0|70h09
00001|03/17/2021|03/21/2021|3|5||09/06/2021|1|0|67h09
00001|03/22/2021|04/04/2021|3|5||09/06/2021|1|0|64h59
00001|04/05/2021|04/06/2021|3|5||09/06/2021|1|0|62h09
00001|04/07/2021|04/20/2021|3|5||09/06/2021|1|0|59h59
00001|04/21/2021|12/31/2021|3|5||09/06/2021|1|0|58h39
00002|01/01/2021|12/31/2021|3|5||09/06/2021|1|0|120h00
00003|01/01/2021|12/31/2021|3|5||09/06/2021|1|0|120h00
00004|01/01/2021|12/31/2021|3|5|3|09/06/2021|1|0|90h00
00005|01/01/2021|12/31/2021|0|0|||||0h00
00006|01/01/2021|01/08/2021|1|5|||||40h00
00006|01/09/2021|01/21/2021|1|5|||||32h00
00006|01/22/2021|01/22/2021|1|5|||||27h58
00006|01/23/2021|01/27/2021|1|5|||||19h58
00006|01/28/2021|01/28/2021|1|5|||||17h21
00006|01/29/2021|01/29/2021|1|5|||||11h21
00006|01/30/2021|02/01/2021|1|5|||||8h00
00006|02/02/2021|12/31/2021|1|5|||||3h58
