00001|0|08/29/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|OFF||
00001|0|08/30/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|08/31/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|09/01/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|09/02/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|09/03/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|09/04/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|OFF||
00001|0|09/05/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|OFF||
00001|1|09/06/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|OL||
00001|0|09/07/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|09/08/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|09/09/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
00001|0|09/10/2021|0|0|07/13/1998|122|123456|1|08/29/2021|12/18/2021|000100|LR08||
