112|FTVacQuota|1|01/03/2021|01/09/2021|1|0
112|PTVacQuota|1|01/03/2021|01/09/2021|2|0
112|FTVacQuota|2|01/10/2021|01/16/2021|3|0
112|PTVacQuota|2|01/10/2021|01/16/2021|4|0
112|FTVacQuota|3|01/17/2021|01/23/2021|5|0
112|PTVacQuota|3|01/17/2021|01/23/2021|6|0
112|FTVacQuota|4|01/24/2021|01/30/2021|7|0
112|PTVacQuota|4|01/24/2021|01/30/2021|8|0
112|FTVacQuota|5|01/31/2021|02/06/2021|9|0
112|PTVacQuota|5|01/31/2021|02/06/2021|10|0
112|FTVacQuota|6|02/07/2021|02/13/2021|11|0
112|PTVacQuota|6|02/07/2021|02/13/2021|12|0
112|FTVacQuota|7|02/14/2021|02/20/2021|13|0
112|PTVacQuota|7|02/14/2021|02/20/2021|14|0
