BUS22021|Rsc122|1027624492|1-BB|122001|0|Sunday|OFF||66059
BUS22021|Rsc122|1027624492|1-BB|122001|0|Monday|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|Tuesday|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|Wednesday|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|Thursday|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|Friday|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|Saturday|OFF||66056
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/06/2021|OL||66064
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/19/2021|OFF||66059
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/20/2021|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/21/2021|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/22/2021|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/23/2021|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/24/2021|1001|10237811|66054
BUS22021|Rsc122|1027624492|1-BB|122001|0|09/25/2021|OFF||66056
BUS22021|Rsc122|1027624492|1-BB|122001|0|10/11/2021|1001|10238325|66061
BUS22021|Rsc122|1027624492|1-BB|122001|0|11/11/2021|1001|10238325|66061
BUS22021|Rsc122|1027624492|1-BB|122001|0|11/20/2021|OFF||66056
BUS22021|Rsc122|1027624492|1-BB|122001|0|11/25/2021|OL||66064
BUS22021|Rsc122|1027624492|1-BB|122001|0|11/26/2021|1001|10238325|66061
BUS22021|Rsc122|1027624492|1-BB|122001|0|11/28/2021|OFF||66059
BUS22021|Rsc122|1027624492|2-BB|122105|0|Sunday|OFF||66059
BUS22021|Rsc122|1027624492|2-BB|122105|0|Monday|OFF||66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|Tuesday|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|Wednesday|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|Thursday|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|Friday|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|Saturday|OFF||66056
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/06/2021|OFF||66064
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/19/2021|OFF||66059
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/20/2021|OFF||66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/21/2021|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/22/2021|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/23/2021|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/24/2021|1402|10237748|66054
BUS22021|Rsc122|1027624492|2-BB|122105|0|09/25/2021|OFF||66056
BUS22021|Rsc122|1027624492|2-BB|122105|0|10/11/2021|OFF||66061
BUS22021|Rsc122|1027624492|2-BB|122105|0|11/11/2021|1402|10238351|66061
BUS22021|Rsc122|1027624492|2-BB|122105|0|11/20/2021|OFF||66056
BUS22021|Rsc122|1027624492|2-BB|122105|0|11/25/2021|OL||66064
BUS22021|Rsc122|1027624492|2-BB|122105|0|11/26/2021|1402|10238351|66061
