112|FTVacQuota|12|03/21/2021|03/27/2021|0|0
112|FTVacQuota|13|03/28/2021|04/03/2021|1|0
112|FTVacQuota|14|04/04/2021|04/10/2021|5|0
112|FTVacQuota|15|04/11/2021|04/17/2021|5|0
112|FTVacQuota|16|04/18/2021|04/24/2021|5|0
112|FTVacQuota|17|04/25/2021|05/01/2021|5|0
112|FTVacQuota|18|05/02/2021|05/08/2021|5|0
112|FTVacQuota|19|05/09/2021|05/15/2021|5|0
112|FTVacQuota|20|05/16/2021|05/22/2021|5|0
112|FTVacQuota|21|05/23/2021|05/29/2021|5|0
112|FTVacQuota|22|05/30/2021|06/05/2021|5|0
112|FTVacQuota|23|06/06/2021|06/12/2021|5|0
112|FTVacQuota|24|06/13/2021|06/19/2021|5|0
112|FTVacQuota|25|06/20/2021|06/26/2021|5|0
